index,index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor,question_type
1618,1618,What does the adapter contain?, public boolean contains ( Album p )  synchronized ( mAlbums )  return mAlbums. contains ( p ) ;  ,the provided album,the given album,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,whats
1619,1619,What does the code clean?, public void destroy ( )  outputter. destroy ( ) ; ,anything that needs to be cleaned up when this advice is uninstalled,the cache,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1620,1620,When does anything need to be cleaned up?, public void destroy ( )  outputter. destroy ( ) ; ,when this advice is uninstalled,before calling this method,0.0,0.25,0.0,0.2222222222222222,0.0,0.2222222222222222,0.1020408163265306,whens
1621,1621,How do response aggregate?, static WordCountsResponse aggregateResponses ( List  WordCountsResponse > responses )  WordCountsResponse result = WordCountsResponse. fromWordCounts ( new HashMap  > ( ) ) ; responses. forEach ( null ) ; return result ; ,by summing the word counts and the failures,using the given wordcounts,0.0,0.25,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0657894736842105,hows
1622,1622,What can we use this when the user is done editing a?, @ Override public void onFinishInput ( )  super. onFinishInput ( ) ; mComposing. setLength ( _NUM ) ; updateCandidates ( ) ; setCandidatesViewShown ( _BOOL ) ; mCurKeyboard = mQwertyKeyboard ; if ( mInputView!= null )  mInputView. closing ( ) ;  ,to reset our state,to close the input,0.0,0.25,0.0,0.25,0.0,0.25,0.125,whats
1623,1623,When is this called?, @ Override public void onFinishInput ( )  super. onFinishInput ( ) ; mComposing. setLength ( _NUM ) ; updateCandidates ( ) ; setCandidatesViewShown ( _BOOL ) ; mCurKeyboard = mQwertyKeyboard ; if ( mInputView!= null )  mInputView. closing ( ) ;  ,when the user is done editing a field,when the input is finished,0.0,0.6,0.25,0.4615384615384615,0.1818181818181818,0.4615384615384615,0.3318903318903318,whens
1624,1624,What is the user done when?, @ Override public void onFinishInput ( )  super. onFinishInput ( ) ; mComposing. setLength ( _NUM ) ; updateCandidates ( ) ; setCandidatesViewShown ( _BOOL ) ; mCurKeyboard = mQwertyKeyboard ; if ( mInputView!= null )  mInputView. closing ( ) ;  ,editing a field,the final input,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1625,1625,When can we use this to reset our state?, @ Override public void onFinishInput ( )  super. onFinishInput ( ) ; mComposing. setLength ( _NUM ) ; updateCandidates ( ) ; setCandidatesViewShown ( _BOOL ) ; mCurKeyboard = mQwertyKeyboard ; if ( mInputView!= null )  mInputView. closing ( ) ;  ,when the user is done editing a,when we are done with the input,0.0,0.4285714285714285,0.0,0.4285714285714285,0.0,0.2857142857142857,0.2142857142857143,whens
1626,1626,What does the code create?," public static String buildDownloadUrl ( String server, int size, String deviceId, String timestamp )  String downloadUrl = server + STRING + size + STRING + deviceId + STRING + timestamp ; return downloadUrl ; ",the download string for the test server,a downloadurl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1627,1627,What do you try after index is stopped?," public void testAddAfterStop ( ) throws Exception  deleteAllDocs ( ) ; send ( STRING ) ; try  send ( STRING, STRING ) ; fail ( ) ;  catch ( IOException ioe )   send ( STRING ) ; ",to adddocument,to add the ioe,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2272727272727272,whats
1628,1628,When did this method have no effect if no updates have been made or updaterow ( ) has already been called if no updates have been made or updaterow ( ) has already been called?, public void cancelRowUpdates ( ) throws SQLException  throw new NotUpdatable ( ) ; ,before calling updaterow ( ) to rollback the updates made to a row,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
1629,1629,When may the cancelrowupdates ( ) method be has called?, public void cancelRowUpdates ( ) throws SQLException  throw new NotUpdatable ( ) ; ,after calling an updatexxx ( ) method ( s ) and before calling updaterow ( ) to rollback the updates made to a row,before the update is complete,0.0,0.4,0.0,0.1739130434782609,0.0,0.1739130434782609,0.1156359979889391,whens
1630,1630,For what purpose do updaterow call?, public void cancelRowUpdates ( ) throws SQLException  throw new NotUpdatable ( ) ; ,to rollback the updates made to a row,to cancel the update,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3362573099415205,for_whats
1631,1631,In which direction does the code initialize a new transaction?," public Transaction ( String who, Date when, double amount )  if ( Double. isNaN ( amount ) || Double. isInfinite ( amount ) ) throw new IllegalArgumentException ( STRING ) ; this. who = who ; this. when = when ; this. amount = amount ; ",from the given arguments,from the given string,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.75,0.7361111111111112,others
1632,1632,When might the temporary blobs be left if?, public boolean isTempBlobName ( String blobName )  return blobName. startsWith ( ChecksumBlobStoreFormat. TEMP_FILE_PREFIX ) ; ,after failed atomic write operation,after the checksum,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.1041666666666666,whens
1633,1633,When did the code execute?," @ OnWebSocketClose public void onClose ( int statusCode, String reason )  ",when closing the web socket connection,when the web socket is closed,0.0,0.6666666666666666,0.4,0.6666666666666666,0.4000000000000001,0.6666666666666666,0.7433333333333335,whens
1634,1634,What does this method add to the general list?, private void load ( final InputStream inputStream )  try  final OCSPResp ocspResp = new OCSPResp ( inputStream ) ; final BasicOCSPResp basicOCSPResp = ( BasicOCSPResp ) ocspResp. getResponseObject ( ) ; ocspResponses. add ( basicOCSPResp ) ;  catch ( Exception e )  throw new DSSException ( e ) ;  ,the ocsp basic ocspresponses,the given input stream,0.0,0.25,0.0,0.25,0.0,0.25,0.125,whats
1635,1635,Why does the actual last modification time of an openmrs object return?, private Date dateChanged ( BaseOpenmrsMetadata d )  Date dateChanged = d. getDateChanged ( ) ; if ( dateChanged!= null ) return dateChanged ; return d. getDateCreated ( ) ; ,because openmrs doesn't set the modification time upon initial creation,because it is a'date changed ',0.0,0.1666666666666666,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0476190476190476,others
1636,1636,How do we check?, private Date dateChanged ( BaseOpenmrsMetadata d )  Date dateChanged = d. getDateChanged ( ) ; if ( dateChanged!= null ) return dateChanged ; return d. getDateCreated ( ) ; ,both datechanged and datecreated,with the date changed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
1637,1637,When does openmrs set the modification time?, private Date dateChanged ( BaseOpenmrsMetadata d )  Date dateChanged = d. getDateChanged ( ) ; if ( dateChanged!= null ) return dateChanged ; return d. getDateCreated ( ) ; ,upon initial creation,when the date changed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
1638,1638,What does openmrs set upon initial creation?, private Date dateChanged ( BaseOpenmrsMetadata d )  Date dateChanged = d. getDateChanged ( ) ; if ( dateChanged!= null ) return dateChanged ; return d. getDateCreated ( ) ; ,the modification time,the date,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
1639,1639,What does an encrypt method return?," public static byte [ ] encrypt ( byte [ ] input, String key, String algorithm, byte [ ] ivOrSalt, int iterations ) throws PageException  return crypt ( input, key, algorithm, ivOrSalt, iterations, _BOOL ) ; ",an encrypted byte - array,the encrypt method,0.0,0.0,0.0,0.0,0.0,0.0,0.1041666666666666,whats
1640,1640,What does this method create?, public void deployEndpoints ( ) throws IOException  if ( log!= null )  log. info ( STRING ) ;  List  Resource > resources = getResources ( ) ; if ( log!= null )  log. info ( resources. size ( ) + STRING ) ;  createOrUpdateApi ( ) ; walkThroughResources ( resources ) ; createDeployment ( ) ; ,api gateway endpoints,a new deployment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1641,1641,What does this method scan for jax - rs annotations?, public void deployEndpoints ( ) throws IOException  if ( log!= null )  log. info ( STRING ) ;  List  Resource > resources = getResources ( ) ; if ( log!= null )  log. info ( resources. size ( ) + STRING ) ;  createOrUpdateApi ( ) ; walkThroughResources ( resources ) ; createDeployment ( ) ; ,the compiled jar package,the endpoints,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.131578947368421,whats
1642,1642,What does the code get to linked hash map?," public static  T, K, U > Collector  SimpleEntry  K, U >,",collector,the entry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1643,1643,What gets a callback via the throttlelistener?," public boolean requestThrottle ( int address, ThrottleListener l )  boolean isLong = _BOOL ; if ( canBeShortAddress ( address ) )  isLong = _BOOL ;  return requestThrottle ( address, isLong, l ) ; ",the throttlelistener,the request,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
1644,1644,How do the throttlelistener get a callback?," public boolean requestThrottle ( int address, ThrottleListener l )  boolean isLong = _BOOL ; if ( canBeShortAddress ( address ) )  isLong = _BOOL ;  return requestThrottle ( address, isLong, l ) ; ",via the throttlelistener,with the given address,0.0,0.25,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1612903225806451,hows
1645,1645,What does the code request?," public boolean requestThrottle ( int address, ThrottleListener l )  boolean isLong = _BOOL ; if ( canBeShortAddress ( address ) )  isLong = _BOOL ;  return requestThrottle ( address, isLong, l ) ; ",a throttle,the throttle,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
1646,1646,When does a decoder address give?," public boolean requestThrottle ( int address, ThrottleListener l )  boolean isLong = _BOOL ; if ( canBeShortAddress ( address ) )  isLong = _BOOL ;  return requestThrottle ( address, isLong, l ) ; ",when the decoder address is located,when a request is made,0.0,0.4,0.0,0.3636363636363636,0.0,0.3636363636363636,0.1694915254237288,whens
1647,1647,How does the code throw an exception?," static void throwIfArgumentToLong ( String tag, String arg, int limit )  if ( arg!= null && arg. length ( ) > limit )  throw new IllegalArgumentException ( String. format ( STRING, tag, limit ) ) ;  ",with explicit message,with the given limit,0.0,0.25,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1612903225806451,hows
1648,1648,What does not treat the final character as a check digit?, public Code39Reader ( )  usingCheckDigit = _BOOL ; extendedMode = _BOOL ; ,a reader,the code39reader,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1649,1649,What does a reader assume?, public Code39Reader ( )  usingCheckDigit = _BOOL ; extendedMode = _BOOL ; ,all encoded data is data,that the code39 is a valid code39,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0961538461538461,whats
1650,1650,"Will it decoded "" extended code 39 "" sequences?", public Code39Reader ( )  usingCheckDigit = _BOOL ; extendedMode = _BOOL ; ,No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
1651,1651,What will it not decoded?, public Code39Reader ( )  usingCheckDigit = _BOOL ; extendedMode = _BOOL ; ,""" extended code 39 "" sequences",the code,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0892857142857142,whats
1652,1652,What assumes all encoded data is data?, public Code39Reader ( )  usingCheckDigit = _BOOL ; extendedMode = _BOOL ; ,a reader,a reader,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,whats
1653,1653,Does a reader treat the final character as a check digit?, public Code39Reader ( )  usingCheckDigit = _BOOL ; extendedMode = _BOOL ; ,No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
1654,1654,What does the code create?, public Code39Reader ( )  usingCheckDigit = _BOOL ; extendedMode = _BOOL ; ,"a reader that assumes all encoded data is data, and does not treat the final character as a check digit",a new reader,0.0,0.6666666666666666,0.0,0.1739130434782609,0.0,0.1739130434782609,0.0520833333333333,whats
1655,1655,What does a reader not treat as a check digit?, public Code39Reader ( )  usingCheckDigit = _BOOL ; extendedMode = _BOOL ; ,the final character,a code39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1656,1656,How does the code execute a task?, public static void exec ( Runnable task )  if ( isCurrent ( ) )  task. run ( ) ;  else  nextTick ( task ) ;  ,in eventthread,with the given name,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
1657,1657,How does segments for a table return?," private ArrayList  Segment10 > tableSegments ( TableEntry10 table )  ArrayList  Segment10 > tableSegments = new ArrayList  > ( ) ; for ( Segment10 segment : _segments )  if ( Arrays. equals ( segment. key ( ), table. key ( ) ) )  tableSegments. add ( segment ) ;   Collections. sort ( tableSegments, null ) ; return tableSegments ; ",in reverse sequence order,with the given key,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
1658,1658,What minimizes extra pages reads because older pages don't need to be read?," private ArrayList  Segment10 > tableSegments ( TableEntry10 table )  ArrayList  Segment10 > tableSegments = new ArrayList  > ( ) ; for ( Segment10 segment : _segments )  if ( Arrays. equals ( segment. key ( ), table. key ( ) ) )  tableSegments. add ( segment ) ;   Collections. sort ( tableSegments, null ) ; return tableSegments ; ",the reverse order,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1659,1659,What does the reverse order minimize because older pages don't need to be read?," private ArrayList  Segment10 > tableSegments ( TableEntry10 table )  ArrayList  Segment10 > tableSegments = new ArrayList  > ( ) ; for ( Segment10 segment : _segments )  if ( Arrays. equals ( segment. key ( ), table. key ( ) ) )  tableSegments. add ( segment ) ;   Collections. sort ( tableSegments, null ) ; return tableSegments ; ",extra pages reads,the number of pages in the table,0.0,0.1428571428571428,0.0,0.2,0.0,0.2,0.1470588235294117,whats
1660,1660,Why does the reverse order minimize extra pages reads?," private ArrayList  Segment10 > tableSegments ( TableEntry10 table )  ArrayList  Segment10 > tableSegments = new ArrayList  > ( ) ; for ( Segment10 segment : _segments )  if ( Arrays. equals ( segment. key ( ), table. key ( ) ) )  tableSegments. add ( segment ) ;   Collections. sort ( tableSegments, null ) ; return tableSegments ; ",because older pages don't need to be read,because it is a bit more efficient,0.0,0.1428571428571428,0.0,0.125,0.0,0.125,0.1136363636363636,others
