index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1933,What need to be included in the filename to make the filenames?,"protected synchronized int determineMinimumNumberOfParentDirs ( ) { int result ; HashSet < String > files ; int num ; int i ; int max ; result = - _NUM ; max = _NUM ; for ( i = _NUM ; i < m_RecentItems. size ( ) ; i ++ ) max = Math. max ( max, FileUtils. getDirectoryDepth ( m_RecentItems. get ( i ) ) ) ; num = _NUM ; do { files = new HashSet < String > ( ) ; for ( i = _NUM ; i < m_RecentItems. size ( ) ; i ++ ) files. add ( FileUtils. createPartialFilename ( m_RecentItems. get ( i ), num ) ) ; if ( files. size ( ) == m_RecentItems. size ( ) ) result = num ; else num ++ ; } while ( ( files. size ( ) < m_RecentItems. size ( ) ) && ( num <= max ) ) ; return result ; }",the minimum number of parent directories,the parent directories,0.0,1.0,0.5,0.6666666666666666,0.28571428571428575,0.6666666666666666,0.44834307992202727
1934,For what purpose do the minimum number of parent directories need to be included in the filename?,"protected synchronized int determineMinimumNumberOfParentDirs ( ) { int result ; HashSet < String > files ; int num ; int i ; int max ; result = - _NUM ; max = _NUM ; for ( i = _NUM ; i < m_RecentItems. size ( ) ; i ++ ) max = Math. max ( max, FileUtils. getDirectoryDepth ( m_RecentItems. get ( i ) ) ) ; num = _NUM ; do { files = new HashSet < String > ( ) ; for ( i = _NUM ; i < m_RecentItems. size ( ) ; i ++ ) files. add ( FileUtils. createPartialFilename ( m_RecentItems. get ( i ), num ) ) ; if ( files. size ( ) == m_RecentItems. size ( ) ) result = num ; else num ++ ; } while ( ( files. size ( ) < m_RecentItems. size ( ) ) && ( num <= max ) ) ; return result ; }",to make the filenames,in order to avoid duplicates,0.0,0.2,0.0,0.22222222222222224,0.0,0.22222222222222224,0.12195121951219512
1935,For what purpose does the minimum number of parent directories that need to be included in the filename determine?,"protected synchronized int determineMinimumNumberOfParentDirs ( ) { int result ; HashSet < String > files ; int num ; int i ; int max ; result = - _NUM ; max = _NUM ; for ( i = _NUM ; i < m_RecentItems. size ( ) ; i ++ ) max = Math. max ( max, FileUtils. getDirectoryDepth ( m_RecentItems. get ( i ) ) ) ; num = _NUM ; do { files = new HashSet < String > ( ) ; for ( i = _NUM ; i < m_RecentItems. size ( ) ; i ++ ) files. add ( FileUtils. createPartialFilename ( m_RecentItems. get ( i ), num ) ) ; if ( files. size ( ) == m_RecentItems. size ( ) ) result = num ; else num ++ ; } while ( ( files. size ( ) < m_RecentItems. size ( ) ) && ( num <= max ) ) ; return result ; }",to make the filenames in the menu distinguishable,for each item,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,What do the minimum number of parent directories need to make the filenames?,"protected synchronized int determineMinimumNumberOfParentDirs ( ) { int result ; HashSet < String > files ; int num ; int i ; int max ; result = - _NUM ; max = _NUM ; for ( i = _NUM ; i < m_RecentItems. size ( ) ; i ++ ) max = Math. max ( max, FileUtils. getDirectoryDepth ( m_RecentItems. get ( i ) ) ) ; num = _NUM ; do { files = new HashSet < String > ( ) ; for ( i = _NUM ; i < m_RecentItems. size ( ) ; i ++ ) files. add ( FileUtils. createPartialFilename ( m_RecentItems. get ( i ), num ) ) ; if ( files. size ( ) == m_RecentItems. size ( ) ) result = num ; else num ++ ; } while ( ( files. size ( ) < m_RecentItems. size ( ) ) && ( num <= max ) ) ; return result ; }",to be included in the filename,to be created,0.0,0.6666666666666666,0.5,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.3289473684210526
1937,How do the mounteds sort?,"public void sort ( Comparator < Mounted > comparator ) { Collections. sort ( weapons, comparator ) ; fireContentsChanged ( this, _NUM, weapons. size ( ) - _NUM ) ; }",generally using a weaponcomparator,using the specified comparator,0.0,0.25,0.0,0.25,0.0,0.25,0.125
1938,When does the code perform the function?,"private static < T, R > R accessSafely ( Lock lock, List < T > list, Function < List < T >, R > listFunction ) { final R returnValue ; lock. lock ( ) ; try { returnValue = listFunction. apply ( list ) ; } finally { lock. unlock ( ) ; } return returnValue ; }",when the function is complete then the lock unlocked again,when a list is available,0.0,0.4,0.0,0.26666666666666666,0.0,0.26666666666666666,0.10526315789473685
1939,For what purpose is the storage of the new values realized in systemofequationsstatement?,@ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException { final Double result = ( Double ) expression. value ( scope ) ; return result ; },in order not to generate side effects ( e. g. the value of a shared variable changing between the integrations of two equations ),in order to support efficient single - expression operations,0.0,0.3333333333333333,0.125,0.19999999999999998,0.07142857142857142,0.19999999999999998,0.11358024691358025
1940,What is realized in systemofequationsstatement?,@ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException { final Double result = ( Double ) expression. value ( scope ) ; return result ; },the storage of the new values,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,Where is the storage of the new values realized in order not to generate side effects ( e. g. the value of a shared variable changing between the integrations of two equations )?,@ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException { final Double result = ( Double ) expression. value ( scope ) ; return result ; },in systemofequationsstatement,in this case,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
1942,What did it compute simply?,@ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException { final Double result = ( Double ) expression. value ( scope ) ; return result ; },the expression that represents the equation,the value of the expression,0.0,0.6,0.25,0.5454545454545454,0.22222222222222224,0.3636363636363636,0.25423728813559315
1943,What does the expression represent?,@ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException { final Double result = ( Double ) expression. value ( scope ) ; return result ; },the equation,a scope,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,What does the code provide?,private String neededPermissionForFeature ( String feature ) { String neededPermission = null ; if ( FEATURE_KEY_PREF_CONTACTS. equals ( feature ) ) { neededPermission = Manifest. permission. READ_CONTACTS ; } else if ( FEATURE_KEY_PREF_DIALER. equals ( feature ) ) { neededPermission = Manifest. permission. WRITE_CALL_LOG ; } return neededPermission ; },the permission associated to a feature,a needed permission for a specific feature,0.0,0.42857142857142855,0.0,0.4615384615384615,0.0,0.4615384615384615,0.24590163934426232
1945,What does the code create?,"public static String buildSelectorFromElementsAndAttributeValue ( String elementName, String attributeName, String attributeValue ) { StringBuilder strb = new StringBuilder ( ) ; strb. append ( elementName ) ; strb. append ( OPEN_BRACKET ) ; strb. append ( attributeName ) ; strb. append ( EQUAL ) ; strb. append ( attributeValue ) ; strb. append ( CLOSE_BRACKET ) ; return strb. toString ( ) ; }",a selector of the form $ elementname [ $ attributename = $ attributevalue ],a selector from the given elements and attribute value,0.0,0.3333333333333333,0.125,0.35294117647058826,0.13333333333333333,0.35294117647058826,0.18930041152263377
1946,What does the adapter contain?,public boolean contains ( Album p ) { synchronized ( mAlbums ) { return mAlbums. contains ( p ) ; } },the provided album,the given album,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
1947,What does the code clean?,public void destroy ( ) { outputter. destroy ( ) ; },anything that needs to be cleaned up when this advice is uninstalled,the outputter,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,When does anything need to be cleaned up?,public void destroy ( ) { outputter. destroy ( ) ; },when this advice is uninstalled,before producing output,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,How do response aggregate?,static WordCountsResponse aggregateResponses ( List < WordCountsResponse > responses ) { WordCountsResponse result = WordCountsResponse. fromWordCounts ( new HashMap < > ( ) ) ; responses. forEach ( null ) ; return result ; },by summing the word counts and the failures,recursively,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,What can we use this when the user is done editing a?,@ Override public void onFinishInput ( ) { super. onFinishInput ( ) ; mComposing. setLength ( _NUM ) ; updateCandidates ( ) ; setCandidatesViewShown ( _BOOL ) ; mCurKeyboard = mQwertyKeyboard ; if ( mInputView!= null ) { mInputView. closing ( ) ; } },to reset our state,to refresh the list of candidates,0.0,0.16666666666666666,0.0,0.2,0.0,0.2,0.11904761904761905
1951,When is this called?,@ Override public void onFinishInput ( ) { super. onFinishInput ( ) ; mComposing. setLength ( _NUM ) ; updateCandidates ( ) ; setCandidatesViewShown ( _BOOL ) ; mCurKeyboard = mQwertyKeyboard ; if ( mInputView!= null ) { mInputView. closing ( ) ; } },when the user is done editing a field,when the input is finished,0.0,0.6,0.25,0.4615384615384615,0.18181818181818182,0.4615384615384615,0.33189033189033185
1952,What is the user done when?,@ Override public void onFinishInput ( ) { super. onFinishInput ( ) ; mComposing. setLength ( _NUM ) ; updateCandidates ( ) ; setCandidatesViewShown ( _BOOL ) ; mCurKeyboard = mQwertyKeyboard ; if ( mInputView!= null ) { mInputView. closing ( ) ; } },editing a field,what,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,When can we use this to reset our state?,@ Override public void onFinishInput ( ) { super. onFinishInput ( ) ; mComposing. setLength ( _NUM ) ; updateCandidates ( ) ; setCandidatesViewShown ( _BOOL ) ; mCurKeyboard = mQwertyKeyboard ; if ( mInputView!= null ) { mInputView. closing ( ) ; } },when the user is done editing a,when we are done with this object,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285
1954,When is the file offset positioned?,"public synchronized void create ( long seqno ) throws ReplicatorException, InterruptedException { if ( file. exists ( ) ) { throw new THLException ( STRING + file. getName ( ) ) ; } try { dataOutput = new BufferedFileDataOutput ( file, bufferSize ) ; } catch ( IOException e ) { throw new THLException ( STRING + file. getName ( ), e ) ; } mode = AccessMode. write ; try { write ( MAGIC_NUMBER ) ; write ( MAJOR_VERSION ) ; write ( MINOR_VERSION ) ; write ( seqno ) ; flush ( ) ; } catch ( IOException e ) { throw new THLException ( STRING + file. getName ( ), e ) ; } baseSeqno = seqno ; if ( logFlushTask!= null ) logFlushTask. addLogFile ( this ) ; }",after the header,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,What does the code create?,"public synchronized void create ( long seqno ) throws ReplicatorException, InterruptedException { if ( file. exists ( ) ) { throw new THLException ( STRING + file. getName ( ) ) ; } try { dataOutput = new BufferedFileDataOutput ( file, bufferSize ) ; } catch ( IOException e ) { throw new THLException ( STRING + file. getName ( ), e ) ; } mode = AccessMode. write ; try { write ( MAGIC_NUMBER ) ; write ( MAJOR_VERSION ) ; write ( MINOR_VERSION ) ; write ( seqno ) ; flush ( ) ; } catch ( IOException e ) { throw new THLException ( STRING + file. getName ( ), e ) ; } baseSeqno = seqno ; if ( logFlushTask!= null ) logFlushTask. addLogFile ( this ) ; }",a new log file,the file,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
1956,What must we write?,"public synchronized void create ( long seqno ) throws ReplicatorException, InterruptedException { if ( file. exists ( ) ) { throw new THLException ( STRING + file. getName ( ) ) ; } try { dataOutput = new BufferedFileDataOutput ( file, bufferSize ) ; } catch ( IOException e ) { throw new THLException ( STRING + file. getName ( ), e ) ; } mode = AccessMode. write ; try { write ( MAGIC_NUMBER ) ; write ( MAJOR_VERSION ) ; write ( MINOR_VERSION ) ; write ( seqno ) ; flush ( ) ; } catch ( IOException e ) { throw new THLException ( STRING + file. getName ( ), e ) ; } baseSeqno = seqno ; if ( logFlushTask!= null ) logFlushTask. addLogFile ( this ) ; }",a header with a base sequence number,the file to disk,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,What does the code create?,"public static String buildDownloadUrl ( String server, int size, String deviceId, String timestamp ) { String downloadUrl = server + STRING + size + STRING + deviceId + STRING + timestamp ; return downloadUrl ; }",the download string for the test server,a download url for a device,0.0,0.3333333333333333,0.0,0.30769230769230765,0.0,0.30769230769230765,0.14492753623188406
1958,What do you try after index is stopped?,"public void testAddAfterStop ( ) throws Exception { deleteAllDocs ( ) ; send ( STRING ) ; try { send ( STRING, STRING ) ; fail ( ) ; } catch ( IOException ioe ) { } send ( STRING ) ; }",to adddocument,to delete all docs,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22727272727272727
1959,When did this method have no effect if no updates have been made or updaterow ( ) has already been called if no updates have been made or updaterow ( ) has already been called?,public void cancelRowUpdates ( ) throws SQLException { throw new NotUpdatable ( ) ; },before calling updaterow ( ) to rollback the updates made to a row,after this method has been called,0.0,0.0,0.0,0.0,0.0,0.0,0.04065040650406504
1960,When may the cancelrowupdates ( ) method be has called?,public void cancelRowUpdates ( ) throws SQLException { throw new NotUpdatable ( ) ; },after calling an updatexxx ( ) method ( s ) and before calling updaterow ( ) to rollback the updates made to a row,after all rows have been cancelled,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.04504504504504504
1961,For what purpose do updaterow call?,public void cancelRowUpdates ( ) throws SQLException { throw new NotUpdatable ( ) ; },to rollback the updates made to a row,to cancel any pending row updates,0.0,0.5,0.0,0.42857142857142855,0.0,0.28571428571428575,0.19230769230769232
1962,In which direction does the code initialize a new transaction?,"public Transaction ( String who, Date when, double amount ) { if ( Double. isNaN ( amount ) || Double. isInfinite ( amount ) ) throw new IllegalArgumentException ( STRING ) ; this. who = who ; this. when = when ; this. amount = amount ; }",from the given arguments,from the specified location,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.46875
1963,When might the temporary blobs be left if?,public boolean isTempBlobName ( String blobName ) { return blobName. startsWith ( ChecksumBlobStoreFormat. TEMP_FILE_PREFIX ) ; },after failed atomic write operation,in the future,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,What does the code deserializ from the stream?,public static Object deserialize ( InputStream in ) { Class <,the python object,an object,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
1965,When did the code execute?,"@ OnWebSocketClose public void onClose ( int statusCode, String reason ) { }",when closing the web socket connection,when the websocket is closed,0.0,0.4,0.0,0.3636363636363636,0.0,0.3636363636363636,0.25423728813559315
