index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1435,What does the code adds?," private static void addLinesToMsg ( XmppMsg msg, ArrayList  String > lines )  if ( lines == null )  return ;  Collections. sort ( lines ) ; for ( String line : lines )  msg. appendLine ( line ) ;  ",lines to the xmppmsg,the given lines to the msg,0.0,0.5,0.4,0.6,0.5,0.6,0.701058201058201
1436,What do this operation change?, public FluxFirstEmitting  T > ambAdditionalSource ( Publisher ,the current fluxfirstemitting instance,the source,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
1437,What specified in the input parameter?, public static File createDirIfNotExists ( File directory ) throws IOException  if (! directory. isDirectory ( ) )  if (! directory. mkdirs ( ) )  throw new IOException ( STRING + directory. getAbsolutePath ( ) ) ;   return directory ; ,all the absolute path,the directory,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
1438,What will it create recursively?, public static File createDirIfNotExists ( File directory ) throws IOException  if (! directory. isDirectory ( ) )  if (! directory. mkdirs ( ) )  throw new IOException ( STRING + directory. getAbsolutePath ( ) ) ;   return directory ; ,all the absolute path specified in the input parameter,a directory,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,Where did all the absolute path specify?, public static File createDirIfNotExists ( File directory ) throws IOException  if (! directory. isDirectory ( ) )  if (! directory. mkdirs ( ) )  throw new IOException ( STRING + directory. getAbsolutePath ( ) ) ;   return directory ; ,in the input parameter,in the file,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.48076923076923084
1440,What determines the similarity between two nodes of this graph?," public GraphSimilarity compareMeaningsOf ( Vertex vNode1, Vertex vNode2 )  GraphSimilarity isRes = new GraphSimilarity ( ) ; return isRes ; ",implement,the res value,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,What does implement determine?," public GraphSimilarity compareMeaningsOf ( Vertex vNode1, Vertex vNode2 )  GraphSimilarity isRes = new GraphSimilarity ( ) ; return isRes ; ",the similarity between two nodes of this graph,the res value of the two nodes,0.0,0.5714285714285714,0.16666666666666666,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.39952531645569617
1442,What does the code add?, public void addGameObjectListener ( GameObjectListener listener )  gameObjectListeners. add ( listener ) ; ,a new game gameobjectlistener,a game object listener,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1443,What does the code add to this exception?," public void addExceptionMessage ( ExceptionCode code, String message, NestingException nestingException )  m_exceptionMessages. addElement ( new ExceptionMessage ( code, message ) ) ; assimilateContext ( nestingException ) ; ",a string message,a message,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
1444,What does the code generate?, public static String displayScriptHistory ( List  String > scriptHistory )  StringBuilder sb = new StringBuilder ( ) ; sb. append ( STRING ) ; if ( scriptHistory. isEmpty ( ) )  sb. append ( STRING ) ;  int i = _NUM ; for ( String history : scriptHistory )  sb. append ( STRING ) ; sb. append ( STRING + ( i ++ ) + STRING ) ; sb. append ( history ) ;  return sb. toString ( ) ; ,a string listing of the script execution history,a string representation of the script history,0.0,0.8571428571428571,0.5,0.7999999999999999,0.4615384615384615,0.7999999999999999,0.7120253164556962
1445,What does the string contain?, public static String trimLeadingTabsAndSpaces ( String line )  int size = line. length ( ) ; int start = size ; for ( int i = _NUM ; i  size ; i ++ )  char c = line. charAt ( i ) ; if (! IndentManipulation. isIndentChar ( c ) )  start = i ; break ;   if ( start == _NUM ) return line ; else if ( start == size ) return STRING ; else return line. substring ( start ) ; ,any leading tabs or spaces,the following characters,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,When did the number of seconds elapse?, public static long secondsSinceMillis ( long timeInMillis )  return ( System. currentTimeMillis ( ) - timeInMillis ) / _NUM ; ,since the given time in milliseconds,since the last millisecond,0.0,0.5,0.3333333333333333,0.4,0.25,0.4,0.4406130268199233
1447,What does the code compute?, public static long secondsSinceMillis ( long timeInMillis )  return ( System. currentTimeMillis ( ) - timeInMillis ) / _NUM ; ,the number of seconds elapsed since the given time in milliseconds,the number of seconds since the given time,0.4752203774792173,1.0,0.8571428571428571,0.8421052631578948,0.7058823529411764,0.8421052631578948,0.741822429906542
1448,What will it create?," public T newObject ( URI uri, Map  String, String > propertyOverrides, P param ) throws Exception  return internalNewObject ( uri, parseQuery ( uri. getQuery ( ), propertyOverrides ), param ) ; ",a new object for the uri selected schema,a new object,0.0,1.0,1.0,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.3925925925925926
1449,What is the propertyoverrides used?," public T newObject ( URI uri, Map  String, String > propertyOverrides, P param ) throws Exception  return internalNewObject ( uri, parseQuery ( uri. getQuery ( ), propertyOverrides ), param ) ; ",to replace whatever was defined on the url string,to create a new object,0.0,0.2,0.0,0.14285714285714285,0.0,0.14285714285714285,0.05813953488372093
1450,What is used to replace whatever was defined on the url string?," public T newObject ( URI uri, Map  String, String > propertyOverrides, P param ) throws Exception  return internalNewObject ( uri, parseQuery ( uri. getQuery ( ), propertyOverrides ), param ) ; ",the propertyoverrides,a new object,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,Where was whatever defined?," public T newObject ( URI uri, Map  String, String > propertyOverrides, P param ) throws Exception  return internalNewObject ( uri, parseQuery ( uri. getQuery ( ), propertyOverrides ), param ) ; ",on the url string,in the uri,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
1452,What does the code create?, private Snapshot createSnapshot ( SnapshotDescriptor descriptor )  if ( storage. level ( ) == StorageLevel. MEMORY )  return createMemorySnapshot ( descriptor ) ;  else  return createDiskSnapshot ( descriptor ) ;  ,a new snapshot buffer,a snapshot with the given descriptor,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
1453,What does the actual set of dns contain?," private void assertDNSetEquals ( SortedSet  DN > actual, String... expected )  String [ ] actualStrings = new String [ actual. size ( ) ] ; int i = _NUM ; for ( DN dn : actual )  actualStrings [ i ] = dn. toString ( ) ; i ++ ;  Assert. assertEqualsNoOrder ( actualStrings, expected ) ; ",the expected values,the same characters as the expected set,0.0,0.2857142857142857,0.16666666666666666,0.4,0.25,0.4,0.5514705882352942
1454,What contains the expected values?," private void assertDNSetEquals ( SortedSet  DN > actual, String... expected )  String [ ] actualStrings = new String [ actual. size ( ) ] ; int i = _NUM ; for ( DN dn : actual )  actualStrings [ i ] = dn. toString ( ) ; i ++ ;  Assert. assertEqualsNoOrder ( actualStrings, expected ) ; ",the actual set of dns,the given set,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.20833333333333331
1455,Where does the swipe up / down / left / right action perform?," @ Override public boolean swipe ( Selector obj, String dir, float percent, int steps ) throws UiObjectNotFoundException  if ( obj. toUiObject2 ( ) == null )  return swipe ( device. findObject ( obj. toUiSelector ( ) ), dir, steps ) ;  return swipe ( obj. toUiObject2 ( ), dir, percent, steps ) ; ",on the uiobject,in the specified dir,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.16129032258064518
1456,What performs on the uiobject?," @ Override public boolean swipe ( Selector obj, String dir, float percent, int steps ) throws UiObjectNotFoundException  if ( obj. toUiObject2 ( ) == null )  return swipe ( device. findObject ( obj. toUiSelector ( ) ), dir, steps ) ;  return swipe ( obj. toUiObject2 ( ), dir, percent, steps ) ; ",the swipe up / down / left / right action,a swipe,0.0,0.5,0.0,0.22222222222222224,0.0,0.22222222222222224,0.05434782608695652
1457,What does the code create?," public DProblem ( JFrame parent, String title, Problem problem )  super ( parent, ModalityType. DOCUMENT_MODAL ) ; setTitle ( title ) ; this. problem = problem ; initComponents ( ) ; ",new dproblem dialog where the parent is a frame,a new dproblem object,0.0,0.75,0.3333333333333333,0.46153846153846156,0.18181818181818182,0.30769230769230765,0.3006535947712418
1458,Where is the parent a frame?," public DProblem ( JFrame parent, String title, Problem problem )  super ( parent, ModalityType. DOCUMENT_MODAL ) ; setTitle ( title ) ; this. problem = problem ; initComponents ( ) ; ",new dproblem dialog,in the problem,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,What is lockaddress adds?," public void lockAddress ( final int addr )  if ( m_lockAddresses. putIfAbsent ( addr, System. currentTimeMillis ( ) )!= null )  throw new IllegalStateException ( STRING + addr + STRING + physicalAddress ( addr, _BOOL ) ) ;  ",the address passed to a lock list,to the list of locks,0.0,0.6,0.0,0.5,0.0,0.3333333333333333,0.2941176470588235
1460,What is adds the address passed to a lock list?," public void lockAddress ( final int addr )  if ( m_lockAddresses. putIfAbsent ( addr, System. currentTimeMillis ( ) )!= null )  throw new IllegalStateException ( STRING + addr + STRING + physicalAddress ( addr, _BOOL ) ) ;  ",lockaddress,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,What does the code make?," public void addActionWithAccelleratorKey ( GPAction action )  if ( action!= null )  for ( KeyStroke ks : GPAction. getAllKeyStrokes ( action. getID ( ) ) )  addAction ( action, ks ) ;   ",it active,the action with the accelerator key,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,What does the code generate?," public static String generateConnectionCacheKey ( String host, int port )  return ( host == null || host. isEmpty ( ) )",the key that is used to cache the connection,a key for a connection to a host,0.0,0.375,0.0,0.35294117647058826,0.0,0.23529411764705882,0.16853932584269662
1463,What is the key used?," public static String generateConnectionCacheKey ( String host, int port )  return ( host == null || host. isEmpty ( ) )",to cache the connection,to access the connection cache,0.0,0.8,0.25,0.888888888888889,0.28571428571428575,0.6666666666666665,0.7698170731707317
1464,"What is the logic here appends onto the end of the url if none is already present, or a bogus query parameter if there is already a query string ending in "".?", private static String maybeFixupURLForWindows ( String url )  if ( url == null || url. length ( )  _NUM || url. charAt ( _NUM ) == STRING || url. charAt ( _NUM ) == STRING ) return url ; String lower_url = url. toLowerCase ( ) ; int i = badEndings. length ; while ( i -- > _NUM ) if ( lower_url. endsWith ( badEndings [ i ] ) ) return fixupURLForWindows ( url ) ; return url ; ,a null query string,a query parameter,0.0,0.6666666666666666,0.0,0.5714285714285715,0.0,0.5714285714285715,0.25641025641025644
1465,What does their suggested workaround be of course?, private static String maybeFixupURLForWindows ( String url )  if ( url == null || url. length ( )  _NUM || url. charAt ( _NUM ) == STRING || url. charAt ( _NUM ) == STRING ) return url ; String lower_url = url. toLowerCase ( ) ; int i = badEndings. length ; while ( i -- > _NUM ) if ( lower_url. endsWith ( badEndings [ i ] ) ) return fixupURLForWindows ( url ) ; return url ; ,to use the classes from the microsoft java sdk,to use a different url for each url,0.0,0.25,0.14285714285714285,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.21067415730337075
1466,What is to use the classes from the microsoft java sdk of course?, private static String maybeFixupURLForWindows ( String url )  if ( url == null || url. length ( )  _NUM || url. charAt ( _NUM ) == STRING || url. charAt ( _NUM ) == STRING ) return url ; String lower_url = url. toLowerCase ( ) ; int i = badEndings. length ; while ( i -- > _NUM ) if ( lower_url. endsWith ( badEndings [ i ] ) ) return fixupURLForWindows ( url ) ; return url ; ,their suggested workaround,the only way,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,For what purpose do you alter the url slightly?, private static String maybeFixupURLForWindows ( String url )  if ( url == null || url. length ( )  _NUM || url. charAt ( _NUM ) == STRING || url. charAt ( _NUM ) == STRING ) return url ; String lower_url = url. toLowerCase ( ) ; int i = badEndings. length ; while ( i -- > _NUM ) if ( lower_url. endsWith ( badEndings [ i ] ) ) return fixupURLForWindows ( url ) ; return url ; ,"so it no longer ends with "". htm",to make it look like it was created for windows,0.0,0.1,0.0,0.11764705882352941,0.0,0.11764705882352941,0.05494505494505494
1468,How did this implementation return the records simply?, protected Collection  T > sort ( Collection  T > records )  return records ; ,without sorting,in a new order,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,When is this invoked?, public static void requestUserAttention ( boolean requestCritical )  ,when the sheet is opened,when a user is notified of a request,0.0,0.25,0.0,0.3076923076923077,0.0,0.3076923076923077,0.18867924528301888
1470,What occurs in scopes?," private void export ( ) throws CommandException, IOException  export ( new ArrayList  CnATreeElement > ( dialog. getSelectedElementSet ( ) ), _NUM ) ; ",the scope - i,a command exception,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,Where does the scope - i occur most often?," private void export ( ) throws CommandException, IOException  export ( new ArrayList  CnATreeElement > ( dialog. getSelectedElementSet ( ) ), _NUM ) ; ",in scopes,in the dialog,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
1472,What does the code serialize to a pretty - printed xml string?," public String toXML ( final XStream xstream, final Object obj ) throws ObjectStreamException  final Writer writer = new StringWriter ( ) ; try  toXML ( xstream, obj, writer ) ;  catch ( final ObjectStreamException e )  throw e ;  catch ( final IOException e )  throw new StreamException ( STRING, e ) ;  return writer. toString ( ) ; ",an object including the xstream,the given obj object,0.0,0.5,0.0,0.4444444444444445,0.0,0.22222222222222224,0.20408163265306123
