index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1817,How do the string pad to ensure the string is at least the specified length?,"public static String pad ( String original, int length, char pad Char ) { if ( original. length ( ) >= length ) return original ; String Builder sb = new String Builder ( original ) ; while ( sb. length ( ) < length ) { sb. append ( pad Char ) ; } return sb. to String ( ) ; }",with the specific character,with the given character,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.75,0.6388888888888888
1818,For what purpose do the string pad with the specific character?,"public static String pad ( String original, int length, char pad Char ) { if ( original. length ( ) >= length ) return original ; String Builder sb = new String Builder ( original ) ; while ( sb. length ( ) < length ) { sb. append ( pad Char ) ; } return sb. to String ( ) ; }",to ensure the string is at least the specified length,to make it readable,0.0,0.25,0.0,0.14285714285714288,0.0,0.14285714285714288,0.05319148936170213
1819,What do constructs ignite?,public Pojo Value Field ( Property Descriptor desc ) { super ( desc ) ; },cache value field descriptor,a new pojo value field,0.0,0.4,0.25,0.4444444444444445,0.28571428571428575,0.4444444444444445,0.45731707317073167
1820,When will the premain method be executed?,"public static void premain ( String agent Args, Instrumentation inst ) { instrumentation = inst ; LOGGER. info ( STRING ) ; check For Correct Setup ( ) ; try { @ Suppress Warnings ( STRING ) Inspect It Class Loader class Loader = new Inspect It Class Loader ( new URL [ NUM ] ) ; Class <",before anything else,when the agent is loaded,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,What did the code read?,"public static String read File To String ( File f ) throws IO Exception { String Writer sw = new String Writer ( ) ; IO. copy And Close Both ( Common. as Reader UTF 8 Lenient ( new File Input Stream ( f ) ), sw ) ; return sw. to String ( ) ; }",the contents of the given file,a file,0.0,0.5,0.0,0.25,0.0,0.25,0.08928571428571427
1822,What does the code get?,"public static String hinting Size ( Font font ) { int instr Size = NUM ; Loca Table loca Table = Font Utils. get Loca Table ( font ) ; Glyph Table glyf Table = Font Utils. get Glyph Table ( font ) ; for ( int i = NUM ; i < loca Table. num Glyphs ( ) ; i ++ ) { Glyph glyph = glyf Table. glyph ( loca Table. glyph Offset ( i ), loca Table. glyph Length ( i ) ) ; instr Size += glyph. instruction Size ( ) ; } double percentage = instr Size * NUM / glyf Table. header Length ( ) ; return String. format ( STRING, instr Size, two Decimal Places. format ( percentage ) ) ; }","the size of hinting instructions in the glyph table, both in bytes and as a fraction of the glyph table size",the hinting size of a font,0.0,0.8333333333333334,0.2,0.37037037037037035,0.08000000000000002,0.2962962962962963,0.12254901960784315
1823,What does the code initialize?,"public Slice ( double start, double end, boolean visible ) { this. start = start ; this. end = end ; this. visible = visible ; }",a new slice with start and end value,a new slider,0.0,0.6666666666666666,0.5,0.36363636363636365,0.22222222222222224,0.36363636363636365,0.25
1824,What does the code create?,public GSER Parser ( Char Sequence value ) { Reject. check Not Null ( value ) ; this. gser Value = value. to String ( ) ; this. pos = NUM ; this. length = value. length ( ) ; },a new gser parser,a new parser,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553
1825,What does the code drain up to an amortized threshold?,@ Guarded By ( STRING ) void drain Write Buffer ( ) { for ( int i = NUM ; i < WRITE BUFFER DRAIN THRESHOLD ; i ++ ) { final Runnable task = write Buffer. poll ( ) ; if ( task == null ) { break ; } task. run ( ) ; } },the read buffer,the write buffer,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
1826,What does the code create?,"public J Hyperlink ( ) { super ( ) ; normal Foreground = UI Manager. get Color ( STRING ) ; active Foreground = UI Manager. get Color ( STRING ) ; visited Foreground = UI Manager. get Color ( STRING ) ; set Border Painted ( BOOL ) ; set Content Area Filled ( BOOL ) ; set Foreground ( normal Foreground ) ; set Cursor ( Cursor. get Predefined Cursor ( Cursor. HAND CURSOR ) ) ; set Margin ( new Insets ( NUM, NUM, NUM, NUM ) ) ; set Action ( default Browse Action ) ; }",a new instance of jhyperlink,a new hyperlink,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.39062499999999994
1827,What does the code install into the selectors tab?,"private void install Node Selector Tab ( String label, Node Selector Part selector Part ) { Composite selection Control = selector Part. create Control ( selector Tab, SWT. NONE, get Editor ( ) ) ; selection Control. set Layout Data ( new Grid Data ( SWT. FILL, SWT. FILL, BOOL, BOOL ) ) ; selector Tab Parts. add ( selector Part ) ; Tab Item tab Item = new Tab Item ( selector Tab, SWT. NONE ) ; tab Item. set Text ( label ) ; tab Item. set Control ( selection Control ) ; }",a new node selector part,the given label,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,What did the code read?,private void init Client Token ( ) { client Token = kerberos Ticket Service. get Client Token ( ) ; },the initial token,the client token,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
1829,What does the code create?,"public Business Object Format Create Request create Business Object Format Create Request ( String namespace Code, String business Object Definition Name, String business Object Format Usage, String business Object Format File Type, String partition Key, String description, List < Attribute > attributes, List < Attribute Definition > attribute Definitions, Schema schema ) { Business Object Format Create Request business Object Format Create Request = new Business Object Format Create Request ( ) ; business Object Format Create Request. set Namespace ( namespace Code ) ; business Object Format Create Request. set Business Object Definition Name ( business Object Definition Name ) ; business Object Format Create Request. set Business Object Format Usage ( business Object Format Usage ) ; business Object Format Create Request. set Business Object Format File Type ( business Object Format File Type ) ; business Object Format Create Request. set Partition Key ( partition Key ) ; business Object Format Create Request. set Description ( description ) ; business Object Format Create Request. set Attributes ( attributes ) ; business Object Format Create Request. set Attribute Definitions ( attribute Definitions ) ; business Object Format Create Request. set Schema ( schema ) ; return business Object Format Create Request ; }",a business object format create request,a business object format create request,1.0,1.0,1.0,1.0,1.0,1.0,0.9976851851851852
1830,For what purpose do the following multibuffering - related methods delegate to our associated graphicsconfig ( win or wgl )?,"@ Override public void create Buffers ( int num Buffers, Buffer Capabilities caps ) throws AWT Exception { Win 32 Graphics Config gc = ( Win 32 Graphics Config ) get Graphics Configuration ( ) ; gc. assert Operation Supported ( ( Component ) target, num Buffers, caps ) ; try { replace Surface Data ( num Buffers - NUM, caps ) ; } catch ( Invalid Pipe Exception e ) { throw new AWT Exception ( e. get Message ( ) ) ; } }",to handle the appropriate native windowing system specific actions,to create the buffers,0.0,0.5,0.0,0.30769230769230765,0.0,0.30769230769230765,0.11764705882352941
1831,What does the code calculate?,"protected double calculate Category Size ( int category Count, Rectangle 2 D area, Rectangle Edge edge ) { double result ; double available = NUM ; if ( ( edge == Rectangle Edge. TOP ) || ( edge == Rectangle Edge. BOTTOM ) ) { available = area. get Width ( ) ; } else if ( ( edge == Rectangle Edge. LEFT ) || ( edge == Rectangle Edge. RIGHT ) ) { available = area. get Height ( ) ; } if ( category Count > NUM ) { result = available * ( NUM - get Lower Margin ( ) - get Upper Margin ( ) - get Category Margin ( ) ) ; result = result / category Count ; } else { result = available * ( NUM - get Lower Margin ( ) - get Upper Margin ( ) ) ; } return result ; }","the size ( width or height, depending on the location of the axis ) of a category",the size of the category,0.0,1.0,0.5,0.5,0.22222222222222224,0.5,0.14970059880239522
1832,What does the code draw?,"protected boolean draw Left Border ( Component c, Graphics g, int x, int y, int width, int height ) { if ( super. draw Left Border ( c, g, x, y, width, height ) && frame. is Resizable ( ) ) { g. set Color ( get Frame Highlight ( ) ) ; int top Y = y + CORNER SIZE ; g. draw Line ( x, top Y, x + NUM, top Y ) ; int bottom Y = height - CORNER SIZE ; g. draw Line ( x + NUM, bottom Y, x + NUM, bottom Y ) ; g. set Color ( get Frame Shadow ( ) ) ; g. draw Line ( x + NUM, top Y - NUM, x + NUM, top Y - NUM ) ; g. draw Line ( x + NUM, bottom Y - NUM, x + NUM, bottom Y - NUM ) ; return BOOL ; } return BOOL ; }",the internalframeborder's left border,the left border of a component,0.0,0.5,0.2,0.5454545454545454,0.22222222222222224,0.5454545454545454,0.5010893246187365
1833,What returns that?,"public static String strip Function Tags ( String label ) { if ( label. index Of ( STRING ) > NUM ) return label. substring ( NUM, label. index Of ( STRING ) ) ; else return label ; }",everything that comes before the first hyphen,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,When does everything come?,"public static String strip Function Tags ( String label ) { if ( label. index Of ( STRING ) > NUM ) return label. substring ( NUM, label. index Of ( STRING ) ) ; else return label ; }",before the first hyphen,first,0.0,1.0,0.0,0.4,0.0,0.4,0.13513513513513511
1835,What do this function assume?,"public static String strip Function Tags ( String label ) { if ( label. index Of ( STRING ) > NUM ) return label. substring ( NUM, label. index Of ( STRING ) ) ; else return label ; }",that everything that comes before the first hyphen is useful and returns that,that the function tags are removed,0.0,0.3333333333333333,0.0,0.21052631578947367,0.0,0.21052631578947367,0.12195121951219513
1836,When was the fakeclock constructed?,public Fake Clock reset Time ( ) { fake Now Ms. set ( base Time Ms ) ; return this ; },the base time,the time,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
1837,What does the code reset back to the base time with which the fakeclock was initially constructed?,public Fake Clock reset Time ( ) { fake Now Ms. set ( base Time Ms ) ; return this ; },the given clock,the time,0.0,0.5,0.0,0.4,0.0,0.4,0.3448275862068965
1838,For what purpose might subclasses of this implementation override this?,public boolean has Skins ( ) { return System. get Property ( STRING )!= null || System. get Property ( STRING )!= null ; },to return builtin skins for a specific implementation,to determine if they have skins,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
1839,For what purpose do builtin skins return?,public boolean has Skins ( ) { return System. get Property ( STRING )!= null || System. get Property ( STRING )!= null ; },for a specific implementation,for testing purposes only,0.0,0.25,0.0,0.25,0.0,0.25,0.125
1840,What might override this to return builtin skins for a specific implementation?,public boolean has Skins ( ) { return System. get Property ( STRING )!= null || System. get Property ( STRING )!= null ; },subclasses of this implementation,subclasses,0.0,1.0,0.0,0.4,0.0,0.4,0.13513513513513511
1841,What does the code add?,"private boolean add Local Key ( Key Cache Object key, Affinity Topology Version top Ver, Collection < Key Cache Object > distributed Keys ) throws Ignite Checked Exception { Grid Distributed Cache Entry entry = cctx. colocated ( ). entry Exx ( key, top Ver, BOOL ) ; assert! entry. detached ( ) ; if (! cctx. is All ( entry, filter ) ) { if ( log. is Debug Enabled ( ) ) log. debug ( STRING + entry ) ; on Complete ( BOOL, BOOL ) ; return BOOL ; } Grid Cache Mvcc Candidate cand = add Entry ( entry ) ; if ( cand!= null &&! cand. reentry ( ) ) distributed Keys. add ( key ) ; return in Tx ( ) && cand == null ; }",local key future,a local key,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
1842,When will one no longer work?,public static void deinitialize ( ) { INSTANCE. codename One Running = BOOL ; synchronized ( lock ) { lock. notify All ( ) ; } },once this method is used codename,once it's been initialized,0.0,0.25,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0847457627118644
1843,What will exiting the application shut?,public static void deinitialize ( ) { INSTANCE. codename One Running = BOOL ; synchronized ( lock ) { lock. notify All ( ) ; } },codename one,all threads,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,What did the user wish?,public static void deinitialize ( ) { INSTANCE. codename One Running = BOOL ; synchronized ( lock ) { lock. notify All ( ) ; } },to free all resources without exiting the application,to deinitialize,0.0,0.5,0.0,0.2,0.0,0.2,0.06756756756756756
