index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1586,What does the code create?,"public JFileImageChooser ( final Shell parent, final int style, final File workingDir ) { fileDialog = new FileDialog ( parent, style ) ; if ( workingDir!= null ) fileDialog. setFilterPath ( workingDir. getAbsolutePath ( ) ) ; }",a new image file chooser,a new jfileimagechooser dialog,0.0,0.5,0.3333333333333333,0.4444444444444445,0.28571428571428575,0.4444444444444445,0.38265306122448983
1587,What does the code apply?,public static final Number MIN ( Number [ ] vals ) { try { Collection col = Arrays. asList ( vals ) ; Number min = ( Number ) Collections. max ( col ) ; return min ; } catch ( VirtualMachineError err ) { SystemFailure. initiateFailure ( err ) ; throw err ; } catch ( Throwable t ) { SystemFailure. checkFailure ( ) ; return null ; } },the minimum function on given list of number,the given number,0.0,1.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.2
1588,How does the code write the given value into node depending on the type of the value?,"protected void writeAttribute ( mxCodec enc, Object obj, String attr, Object value, Node node ) { value = convertValueToXml ( value ) ; if ( isPrimitiveValue ( value ) ) { writePrimitiveAttribute ( enc, obj, attr, value, node ) ; } else { writeComplexAttribute ( enc, obj, attr, value, node ) ; } }",using writeprimitiveattribute or writecomplexattribute,using the specified attribute,0.0,0.25,0.0,0.25,0.0,0.25,0.125
1589,What does the code remove?,public E removeLRUEntry ( ) { if ( isEmpty ( ) ) return null ; Iterator < E > i = iterator ( ) ; E value = i. next ( ) ; i. remove ( ) ; return value ; },the least recently used entry from the set,a LRUEntry object,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,What will this method set in motion?,public void doPrepare ( ) { synchronized ( LAYERWORKER_LOCK ) { if ( layerWorkerQueue ) { return ; } ISwingWorker < OMGraphicList > currentLayerWorker = layerWorker ; if ( currentLayerWorker!= null ) { layerWorkerQueue = _BOOL ; if ( interruptable ) { currentLayerWorker. interrupt ( ) ; } return ; } setLayerWorker ( createLayerWorker ( ) ) ; } },all the steps needed to create and render the current omgraphiclist with the current projection,the layer worker,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.036231884057971016
1591,For what purpose did all the steps need?,public void doPrepare ( ) { synchronized ( LAYERWORKER_LOCK ) { if ( layerWorkerQueue ) { return ; } ISwingWorker < OMGraphicList > currentLayerWorker = layerWorker ; if ( currentLayerWorker!= null ) { layerWorkerQueue = _BOOL ; if ( interruptable ) { currentLayerWorker. interrupt ( ) ; } return ; } setLayerWorker ( createLayerWorker ( ) ) ; } },to create and render the current omgraphiclist with the current projection,to prepare the layer,0.0,0.5,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0970873786407767
1592,What will a method launch?,public void doPrepare ( ) { synchronized ( LAYERWORKER_LOCK ) { if ( layerWorkerQueue ) { return ; } ISwingWorker < OMGraphicList > currentLayerWorker = layerWorker ; if ( currentLayerWorker!= null ) { layerWorkerQueue = _BOOL ; if ( interruptable ) { currentLayerWorker. interrupt ( ) ; } return ; } setLayerWorker ( createLayerWorker ( ) ) ; } },a layerworker thread to call the prepare method,the layer worker,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.18181818181818182,0.06666666666666667
1593,What will call repaint on this layer?,public void doPrepare ( ) { synchronized ( LAYERWORKER_LOCK ) { if ( layerWorkerQueue ) { return ; } ISwingWorker < OMGraphicList > currentLayerWorker = layerWorker ; if ( currentLayerWorker!= null ) { layerWorkerQueue = _BOOL ; if ( interruptable ) { currentLayerWorker. interrupt ( ) ; } return ; } setLayerWorker ( createLayerWorker ( ) ) ; } },workercomplete,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,What can be picked in the getprojection ( ) method?,public void doPrepare ( ) { synchronized ( LAYERWORKER_LOCK ) { if ( layerWorkerQueue ) { return ; } ISwingWorker < OMGraphicList > currentLayerWorker = layerWorker ; if ( currentLayerWorker!= null ) { layerWorkerQueue = _BOOL ; if ( interruptable ) { currentLayerWorker. interrupt ( ) ; } return ; } setLayerWorker ( createLayerWorker ( ) ) ; } },the current projection,a layer worker,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,What calls the prepare method?,public void doPrepare ( ) { synchronized ( LAYERWORKER_LOCK ) { if ( layerWorkerQueue ) { return ; } ISwingWorker < OMGraphicList > currentLayerWorker = layerWorker ; if ( currentLayerWorker!= null ) { layerWorkerQueue = _BOOL ; if ( interruptable ) { currentLayerWorker. interrupt ( ) ; } return ; } setLayerWorker ( createLayerWorker ( ) ) ; } },a layerworker thread,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,What do a layerworker thread call?,public void doPrepare ( ) { synchronized ( LAYERWORKER_LOCK ) { if ( layerWorkerQueue ) { return ; } ISwingWorker < OMGraphicList > currentLayerWorker = layerWorker ; if ( currentLayerWorker!= null ) { layerWorkerQueue = _BOOL ; if ( interruptable ) { currentLayerWorker. interrupt ( ) ; } return ; } setLayerWorker ( createLayerWorker ( ) ) ; } },the prepare method,to prepare the layer,0.0,0.5,0.0,0.5714285714285715,0.0,0.28571428571428575,0.32258064516129037
1597,Where can the current projection be picked?,public void doPrepare ( ) { synchronized ( LAYERWORKER_LOCK ) { if ( layerWorkerQueue ) { return ; } ISwingWorker < OMGraphicList > currentLayerWorker = layerWorker ; if ( currentLayerWorker!= null ) { layerWorkerQueue = _BOOL ; if ( interruptable ) { currentLayerWorker. interrupt ( ) ; } return ; } setLayerWorker ( createLayerWorker ( ) ) ; } },in the getprojection ( ) method,on the right side of the screen,0.0,0.14285714285714285,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0819672131147541
1598,How does the code save the pagemanager state ( an ordered stack of pagefactories ) to the provided bundle?,"public void onSaveInstanceState ( Bundle outState ) { Log. d ( TAG, STRING + nesting ) ; checkNotNull ( outState, STRING ) ; Page page = peek ( ) ; savePageState ( page ) ; outState. putSerializable ( STACK_TAG, ( Stack ) mFactoryStack. clone ( ) ) ; outState. putBundle ( STATE_TAG, ( Bundle ) mPageStates. clone ( ) ) ; }",using the provided tag,using the provided bundle,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.75,0.7361111111111112
1599,What does the code save to the provided bundle using the provided tag?,"public void onSaveInstanceState ( Bundle outState ) { Log. d ( TAG, STRING + nesting ) ; checkNotNull ( outState, STRING ) ; Page page = peek ( ) ; savePageState ( page ) ; outState. putSerializable ( STACK_TAG, ( Stack ) mFactoryStack. clone ( ) ) ; outState. putBundle ( STATE_TAG, ( Bundle ) mPageStates. clone ( ) ) ; }",the pagemanager state ( an ordered stack of pagefactories ),an instance state,0.0,0.6666666666666666,0.0,0.36363636363636365,0.0,0.18181818181818182,0.10752688172043011
1600,What does unregisters unpublish?,"private void unregister ( ) { GridDhtLocalPartition [ ] arr = parts. get ( ) ; if (! F. isEmpty ( arr ) && parts. compareAndSet ( arr, EMPTY ) ) { for ( int i = arr. length - _NUM ; i >= _NUM ; i -- ) { GridDhtLocalPartition part = arr [ i ] ; part. removeReservation ( this ) ; tryEvict ( part ) ; } } CI1 < GridDhtPartitionsReservation > u = unpublish. get ( ) ; if ( u!= null && u!= NO_OP && unpublish. compareAndSet ( u, NO_OP ) ) u. apply ( this ) ; }",this reservation,the part,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,What does the code execute?,protected void guard ( final Guard r ) throws InterruptedException { threadGuard. guard ( r ) ; },a critical region which needs to be interrupted if we have to terminate the quorum,a new threadguard,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.036231884057971016
1602,What do we terminate?,protected void guard ( final Guard r ) throws InterruptedException { threadGuard. guard ( r ) ; },the quorum,the threadguard,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1603,What does a new disk space monitor use?,"public PollingScanDiskSpaceMonitor ( Set < Path > watchPaths, long pollingIntervalMillis ) { this. watchPaths = Collections. unmodifiableSet ( new HashSet < > ( watchPaths ) ) ; this. pollingIntervalMillis = pollingIntervalMillis ; }",a periodic polling mechanism,the given watch path,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,What does the code create?,"public PollingScanDiskSpaceMonitor ( Set < Path > watchPaths, long pollingIntervalMillis ) { this. watchPaths = Collections. unmodifiableSet ( new HashSet < > ( watchPaths ) ) ; this. pollingIntervalMillis = pollingIntervalMillis ; }",a new disk space monitor that uses a periodic polling mechanism,a new pollingscanDiskspacemonitor,0.0,0.6666666666666666,0.5,0.28571428571428575,0.16666666666666669,0.28571428571428575,0.09803921568627451
1605,What uses a periodic polling mechanism?,"public PollingScanDiskSpaceMonitor ( Set < Path > watchPaths, long pollingIntervalMillis ) { this. watchPaths = Collections. unmodifiableSet ( new HashSet < > ( watchPaths ) ) ; this. pollingIntervalMillis = pollingIntervalMillis ; }",a new disk space monitor,a new disk space monitor,1.0,1.0,1.0,1.0,1.0,1.0,0.996
1606,What have we seen the number of times?,"void updateFeatureCounts ( int [ ] translationIds, List < List < RichTranslation < IString, String > > > nbestLists ) { for ( int i = _NUM ; i < translationIds. length ; i ++ ) { Set < String > features = new HashSet < String > ( ) ; for ( RichTranslation < IString, String > trans : nbestLists. get ( i ) ) { for ( FeatureValue < String > f : trans. features ) { features. add ( f. name ) ; } } synchronized ( clippedFeatureIndex ) { for ( String fName : features ) { Set < Integer > ids = clippedFeatureIndex. get ( fName ) ; if ( ids == null ) { ids = new TreeSet < Integer > ( ) ; clippedFeatureIndex. put ( fName, ids ) ; } if ( ids. size ( ) < minFeatureCount ) { ids. add ( translationIds [ i ] ) ; } } } } }",each feature,the translation,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,What do the file indicate?,"public static boolean isCompactionRequiredForTable ( String metaFolderPath ) { String minorCompactionStatusFile = metaFolderPath + CarbonCommonConstants. FILE_SEPARATOR + CarbonCommonConstants. minorCompactionRequiredFile ; String majorCompactionStatusFile = metaFolderPath + CarbonCommonConstants. FILE_SEPARATOR + CarbonCommonConstants. majorCompactionRequiredFile ; try { if ( FileFactory. isFileExist ( minorCompactionStatusFile, FileFactory. getFileType ( minorCompactionStatusFile ) ) || FileFactory. isFileExist ( majorCompactionStatusFile, FileFactory. getFileType ( majorCompactionStatusFile ) ) ) { return _BOOL ; } } catch ( IOException e ) { LOGGER. error ( STRING + e. getMessage ( ) ) ; } return _BOOL ; }",the compaction is present or not,whether a file is required for the table,0.0,0.25,0.0,0.28571428571428575,0.0,0.14285714285714288,0.16129032258064518
1608,What will an attribute specified in a child override?,"public Style addStyle ( String nm, Style parent ) { StyleContext styles = ( StyleContext ) getAttributeContext ( ) ; return styles. addStyle ( nm, parent ) ; }",an attribute specified in the parent,the parent,0.0,1.0,1.0,0.5,0.33333333333333337,0.5,0.33482142857142855
1609,What will override an attribute specified in the parent?,"public Style addStyle ( String nm, Style parent ) { StyleContext styles = ( StyleContext ) getAttributeContext ( ) ; return styles. addStyle ( nm, parent ) ; }",an attribute specified in a child,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,Where did an attribute specify?,"public Style addStyle ( String nm, Style parent ) { StyleContext styles = ( StyleContext ) getAttributeContext ( ) ; return styles. addStyle ( nm, parent ) ; }",in the parent,in the parent,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
1611,What does the code start?,private void startReader ( ConnectionTable connTable ) { Assert. assertTrue (! this. isRunning ) ; stopped = _BOOL ; this. isRunning = _BOOL ; connTable. executeCommand ( this ) ; },a reader thread,the reader,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
1612,What does mnemonic and returns structure contain?,"public static TextWithMnemonic parseText ( final String textWithMnemonic ) { if ( textWithMnemonic == null ) { throw new IllegalArgumentException ( STRING ) ; } int index = - _NUM ; final StringBuffer plainText = new StringBuffer ( ) ; for ( int i = _NUM ; i < textWithMnemonic. length ( ) ; i ++ ) { char ch = textWithMnemonic. charAt ( i ) ; if ( ch == STRING ) { i ++ ; if ( i >= textWithMnemonic. length ( ) ) { break ; } ch = textWithMnemonic. charAt ( i ) ; if ( ch!= STRING ) { index = plainText. length ( ) ; } } plainText. append ( ch ) ; } return new TextWithMnemonic ( plainText. toString ( ), index ) ; }",plain text and index of mnemonic char ( if any ),the given text,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.049019607843137254
1613,What might text contain?,"public static TextWithMnemonic parseText ( final String textWithMnemonic ) { if ( textWithMnemonic == null ) { throw new IllegalArgumentException ( STRING ) ; } int index = - _NUM ; final StringBuffer plainText = new StringBuffer ( ) ; for ( int i = _NUM ; i < textWithMnemonic. length ( ) ; i ++ ) { char ch = textWithMnemonic. charAt ( i ) ; if ( ch == STRING ) { i ++ ; if ( i >= textWithMnemonic. length ( ) ) { break ; } ch = textWithMnemonic. charAt ( i ) ; if ( ch!= STRING ) { index = plainText. length ( ) ; } } plainText. append ( ch ) ; } return new TextWithMnemonic ( plainText. toString ( ), index ) ; }",mnemonic and returns structure which contains plain text and index of mnemonic char ( if any ),mnemonic,0.0,1.0,0.0,0.125,0.0,0.125,0.032467532467532464
1614,What contains plain text and index of mnemonic char ( if any )?,"public static TextWithMnemonic parseText ( final String textWithMnemonic ) { if ( textWithMnemonic == null ) { throw new IllegalArgumentException ( STRING ) ; } int index = - _NUM ; final StringBuffer plainText = new StringBuffer ( ) ; for ( int i = _NUM ; i < textWithMnemonic. length ( ) ; i ++ ) { char ch = textWithMnemonic. charAt ( i ) ; if ( ch == STRING ) { i ++ ; if ( i >= textWithMnemonic. length ( ) ) { break ; } ch = textWithMnemonic. charAt ( i ) ; if ( ch!= STRING ) { index = plainText. length ( ) ; } } plainText. append ( ch ) ; } return new TextWithMnemonic ( plainText. toString ( ), index ) ; }",mnemonic and returns structure,a text,0.0,0.0,0.0,0.0,0.0,0.0,0.0
